TARA NO RAZZO			TARA				
0.46	194996		194988,878				
0.56	194995						
0.65	194972						
0.74	194936						
0.84	195001						
0.93	194998						
1.02	194993						
1.12	194991						
1.21	194994						
1.30	194979						
1.40	194986						
1.49	194955						
1.58	195006						
1.67	195037						
1.77	195033						
1.86	195051						
1.95	195060						
2.05	195076						
2.14	195008						
2.23	194964						
2.33	195013						
2.42	194989						
2.51	194965						
2.60	194953						
2.70	194985						
2.79	195028						
2.88	195015						
2.98	194964						
3.07	194974						
3.16	195008						
3.25	194988						
3.35	194992						
3.44	194973						
3.53	194991						
3.63	194972						
3.72	194942						
3.81	194955						
3.91	194960						
4.00	194958						
4.09	194950						
4.18	194938						
							
TARA METRO (413G)							FATT. CONV
0.09	282258		87269,12195		87262,46889		0,004732848
0.19	282237		87248,12195				
0.28	282291		87302,12195				
0.37	282248		87259,12195				
0.46	282324		87335,12195				
0.56	282235		87246,12195				
0.65	282267		87278,12195				
0.74	282279		87290,12195				
0.84	282262		87273,12195				
0.93	282290		87301,12195				
1.02	282242		87253,12195				
1.12	282293		87304,12195				
1.21	282200		87211,12195				
1.30	282237		87248,12195				
1.40	282231		87242,12195				
1.49	282223		87234,12195				
1.58	282278		87289,12195				
1.67	282252		87263,12195				
1.77	282269		87280,12195				
1.86	282225		87236,12195				
1.95	282220		87231,12195				
2.05	282254		87265,12195				
2.14	282280		87291,12195				
2.23	282287		87298,12195				
2.33	282232		87243,12195				
2.42	282273		87284,12195				
2.51	282224		87235,12195				
2.60	282240		87251,12195				
2.70	282259		87270,12195				
2.79	282245		87256,12195				
2.88	282288		87299,12195				
2.98	282251		87262,12195				
3.07	282234		87245,12195				
3.16	282230		87241,12195				
3.25	282266		87277,12195				
3.35	282271		87282,12195				
3.44	282256		87267,12195				
3.53	282213		87224,12195				
3.63	282222		87233,12195				
3.72	282273		87284,12195				
3.81	282240		87251,12195				
3.91	282251		87262,12195				
4.00	282249		87260,12195				
4.09	282218		87229,12195				
4.18	282217		87228,12195				
4.28	282244		87255,12195				
4.37	282249		87260,12195				
4.46	282246		87257,12195				
4.56	282243		87254,12195				
							
							
TARA RAZZO							
0.37	232219		232218,1266				
0.46	232189						
0.56	232258						
0.65	232197						
0.74	232254						
0.84	232173						
0.93	232216						
1.02	232266						
1.12	232155						
1.21	232191						
1.30	232176						
1.40	232235						
1.49	232210						
1.58	232206						
1.67	232230						
1.77	232229						
1.86	232309						
1.95	232211						
2.05	232250						
2.14	232188						
2.23	232205						
2.33	232228						
2.42	232185						
2.51	232248						
2.60	232170						
2.70	232224						
2.79	232196						
2.88	232217						
