TARA (no razzo)
0.46,195110
0.56,195107
0.65,195182
0.74,195186
0.84,195168
0.93,195156
1.02,195159
1.12,195147
1.21,195157
1.30,195164
1.40,195172
1.49,195178
1.58,195152
1.67,195152
1.77,195202
1.86,195189
1.95,195164
2.05,195151
2.14,195170
2.23,195178
2.33,195169
2.42,195145
2.51,195154
2.60,195184
2.70,195164
2.79,195153
2.88,195180
2.98,195179
3.07,195159
3.16,195222
3.25,195175
3.35,195163
3.44,195150
3.53,195181
3.63,195180
3.72,195168
3.81,195211
3.91,195166
4.00,195149
4.09,195187
4.18,195198
4.28,195183
4.37,195191
4.46,195182
4.56,195215
4.65,195181
4.74,195150
4.84,195179
4.93,195156
5.02,195162
5.11,195172
5.21,195157
5.30,195160

TARA RAZZO (165g)
0.74,229973
0.84,230000
0.93,230011
1.02,229920
1.12,230069
1.21,229874
1.30,230011
1.40,229937
1.49,229966
1.58,230013
1.67,229898
1.77,230091
1.86,229871
1.95,229993
2.05,229976
2.14,229968
2.23,230015
2.33,229883
2.42,229973
2.51,229865
2.60,230018
2.70,229941
2.79,229943
2.88,229991
2.98,229882
3.07,230034
3.16,229915
3.25,230024
3.35,229978
3.44,229996
3.53,230028
3.63,229924
3.72,230034
3.81,229940
3.91,230065
4.00,230001
4.09,229964
4.18,230016
4.28,229912
4.37,230051
4.46,229952
4.56,230024
4.65,229994
4.74,229971
4.84,230009
4.93,229933
5.02,230037
5.11,229941
5.21,229985
5.30,229917
5.39,229949
5.49,230008
5.58,229900
5.67,230011
5.77,229932
5.86,229964
5.95,229978
6.04,229962
6.14,229978
6.23,229893
6.32,230026
6.42,229946
6.51,229977

TARA METRO (413g)
0.37,282231
0.46,282205
0.56,282245
0.65,282186
0.74,282255
0.84,282206
0.93,282197
1.02,282171
1.12,282183
1.21,282280
1.30,282191
1.40,282241
1.49,282216
1.58,282246
1.67,282208
1.77,282161
1.86,282203
1.95,282211
2.05,282252
2.14,282183
2.23,282209
2.33,282211
2.42,282175
2.51,282202
2.60,282149
2.70,282200
2.79,282167
2.88,282210
2.98,282225
3.07,282175
3.16,282197
3.25,282164
3.35,282234
3.44,282163
3.53,282204
3.63,282248
3.72,282199
3.81,282200
3.91,282144
4.00,282143
4.09,282160
4.18,282168
4.28,282182
4.37,282158
4.46,282218
4.56,282184
4.65,282212
4.74,282173
4.84,282197
4.93,282211
5.02,282150
5.11,282166
5.21,282149
5.30,282187
5.39,282162
5.49,282180

RAZZO ACCESO
0.19,230612
0.28,230636
0.37,230650
0.46,230686
0.56,230729
0.65,230698
0.74,230724
0.84,230734
0.93,230732
1.02,230735
1.12,230766
1.21,230849
1.30,230866
1.40,230917
1.49,230937
1.58,231039
1.67,231150
1.77,231273
1.86,231353
1.95,231387
2.05,231386
2.14,231290
2.23,231218
2.33,231198
2.42,231149
2.51,231201
2.60,231206
2.70,231183
2.79,231167
2.88,231144
2.98,231132
3.07,231128
3.16,231179
3.25,231188
3.35,231244
3.44,231259
3.53,231202
3.63,231202
3.72,231194
3.81,231184
3.91,231138
4.00,231096
4.09,231095
4.18,231104
4.28,231065
4.37,231051
4.46,231071
4.56,231039
4.65,231030
4.74,231032
4.84,231030
4.93,231020
5.02,231015
5.11,230984
5.21,230952
5.30,230947
5.39,230962
5.49,230977
5.58,230970
5.67,230935
5.77,230963
5.86,230979
5.95,230946
6.04,230907
6.14,230897
6.23,230893
6.32,230856
6.42,230860
6.51,230869
6.60,230867
6.70,230847
6.79,230857
6.88,230847
6.97,230838
7.07,230838
7.16,230808
7.25,230840
7.35,230819
7.44,230825
7.53,230844
7.63,230829
7.72,230807
7.81,230804
7.90,230813
8.00,230799
8.09,230820
8.18,230843
8.28,230821
8.37,230794
8.46,230767
