tara 
0.28,485973
0.37,485961
0.46,485953
0.56,485949
0.65,485959
0.74,485897
0.84,485881
0.93,485882
1.02,485907
1.12,485880
1.21,485860
1.30,485891
1.40,485832
1.49,485781
1.58,485891
1.67,485816
1.77,485800
1.86,485933
1.95,485862
2.05,485783
2.14,485892
2.23,485856
2.33,485718
2.42,485724
2.51,485878
2.60,485877
2.70,485736
2.79,485769
2.88,485933
2.98,485807
3.07,485689
3.16,485843


TEIERA 553
0.56,600973
0.65,600872
0.74,600825
0.84,600941
0.93,600906
1.02,600830
1.12,600906
1.21,600890
1.30,600801
1.40,600873
1.49,600910
1.58,600840
1.67,600838
1.77,600874
1.86,600838
1.95,600817
2.05,600894
2.14,600879
2.23,600823
2.33,600891
2.42,600899
2.51,600857
2.60,600905
2.70,600896
2.79,600842
2.88,600908
2.98,600926
3.07,600821
3.16,600802
3.25,600880
3.35,600817
3.44,600817
3.53,600913
3.63,600850
3.72,600768
3.81,600840
3.91,600853
4.00,600771
4.09,600828
4.18,600891
4.28,600825
4.37,600859
4.46,600880
4.56,600838
4.65,600787
4.74,600851
4.84,600834
4.93,600829
5.02,600853
5.11,600837

RAZZO
0.56,530750
0.65,530586
0.74,530634
0.84,530737
0.93,530693
1.02,530724
1.12,530732
1.21,530598
1.30,530612
1.40,530660
1.49,530592
1.58,530635
1.67,530698
1.77,530626
1.86,530588
1.95,530677
2.05,530658
2.14,530587
2.23,530623
2.33,530631
2.42,530579
2.51,530621
2.60,530654
2.70,530562
2.79,530539
2.88,530620
2.98,530615
3.07,530548
3.16,530551
3.25,530572
3.35,530539
3.44,530529
3.53,530550
3.63,530480
3.72,530485
3.81,530539
3.91,530449
4.00,530421
4.09,530517
4.18,530562
4.28,530545

LANCIO
0.74,530374
0.84,530450
0.93,530357
1.02,530294
1.12,530368
1.21,530319
1.30,530272
1.40,530349
1.49,530314
1.58,530268
1.67,530310
1.77,530327
1.86,530221
1.95,530221
2.05,530321
2.14,530282
2.23,530239
2.33,530253
2.42,530256
2.51,530193
2.60,530205
2.70,530263
2.79,530261
2.88,530271
2.98,530301
3.07,530199
3.16,530195
3.25,530260
3.35,530172
3.44,530147
3.53,530249
3.63,530235
3.72,530167
3.81,530196
3.91,530230
4.00,530220
4.09,530180
4.18,530219
4.28,530227
4.37,530204
4.46,530217
4.56,530189
4.65,530176
4.74,530179
4.84,530183
4.93,530171
5.02,530202
5.11,530218
5.21,530183
5.30,530203
5.39,530235
5.49,530179
5.58,530167
5.67,530243
5.77,530232
5.86,530179
5.95,530204
6.04,530222
6.14,530195
6.23,530190
6.32,530200
6.42,530139
6.51,530127
6.60,530146
6.70,530172
6.79,530157
6.88,530155
6.97,530147
7.07,530113
7.16,530134
7.25,530166
7.35,530151
7.44,530130
7.53,530125
7.63,530144
7.72,530130
7.81,530155
7.90,530143
8.00,530119
8.09,530143
8.18,530143
8.28,530111
8.37,530138
8.46,530149
8.56,530164
8.65,530144
8.74,530201
8.84,530185
8.93,530165
9.02,530190
9.11,530181
9.21,530116
9.30,530098
9.39,530108
9.49,530103
9.58,530115
9.67,530134
9.77,530095
9.86,530051
9.95,530103
10.04,530090
10.14,530044
10.23,530073
10.32,530102
10.42,530073
10.51,530075
10.60,530063
10.70,530060
10.79,530070
10.88,530072
10.97,530023
11.07,530009
11.16,530054
11.25,530056
11.35,530017
11.44,530073
11.53,530067
11.63,530067
11.72,530027
11.81,530036
11.90,530035
12.00,530032
12.09,530026
12.18,530012
12.28,530049
12.37,530061
12.46,530043
12.56,530042
12.65,530035
12.74,530056
12.83,530101
12.93,530051
13.02,530062
13.11,530107
13.21,530143
13.30,530195
13.39,530347
13.49,530560
13.58,531013
13.67,531883
13.76,533560
13.86,536148
13.95,539577
14.04,543492
14.14,546679
14.23,550119
14.32,552581
14.42,552750
14.51,553714
14.60,554975
14.69,556598
14.79,559937
14.88,562379
14.97,564676
15.07,566814
15.16,568085
15.25,568235
15.35,568162
15.44,568671
15.53,568748
15.62,569158
15.72,568909
15.81,568615
15.90,569191
16.00,569045
16.09,569710
16.18,569740
16.28,569938
16.37,569862
16.46,569014
16.55,569194
16.65,568979
16.74,568152
16.83,567612
16.93,568328
17.02,568158
17.11,567781
17.21,567838
17.30,568369
17.39,568412
17.48,567509
17.58,567452
17.67,567941
17.76,568065
17.86,568296
17.95,567779
18.04,567304
18.14,567867
18.23,567806
18.32,567643
18.41,567426
18.51,567906
18.60,568018
18.69,567680
18.79,567719
18.88,567303
18.97,567791
19.07,568871
19.16,570037
19.25,570229
19.34,567739
19.44,560077
19.53,558424
19.62,559635
19.72,561582
19.81,563275
19.90,563889
20.00,564456
20.09,565731
20.18,565786
20.27,565451
20.37,565352
20.46,566766
20.55,568954
20.65,569945
20.74,569453
20.83,569377
20.93,569584
21.02,569800
21.11,570694
21.20,570184
21.30,570796
21.39,570763
21.48,570392
21.58,570619
21.67,570545
21.76,569288
21.86,569275
21.95,569945
22.04,570497
22.13,570437
22.23,569886
22.32,569311
22.41,569678
22.51,569861
22.60,569698
22.69,570460
22.79,570199
22.88,569609
22.97,569275
23.06,569157
23.16,569266
23.25,569665
23.34,570261
23.44,570140
23.53,569497
23.62,569617
23.72,570144
23.81,570848
23.90,571552
23.99,570803
24.09,570254
24.18,570250
24.27,570856
24.37,571280
24.46,570837
24.55,569708
24.65,570029
24.74,571620
24.83,571465
24.92,571525
25.02,571397
25.11,572018
25.20,572361
25.30,572409
25.39,573163
25.48,573321
25.58,573726
25.67,572863
25.76,572572
25.85,572525
25.95,571647
26.04,570174
26.13,568201
26.23,566247
26.32,563943
26.41,562050
26.51,567700
26.60,573339
26.69,579557
26.78,598591
26.88,620610
26.97,629697
27.06,623098
27.16,600479
27.25,571141
27.34,546236
27.44,533865
27.53,528227
27.62,525424
27.71,523690
27.81,522915
27.90,522316
27.99,521564
28.09,521369
28.18,521376
28.27,521354
28.37,521312
28.46,521362
28.55,521323
28.64,521319
28.74,521364
28.83,521362
28.92,521311
29.02,521348
29.11,521353
29.20,521295
29.30,521297
29.39,521329
29.48,521231
29.57,521249
29.67,521290
29.76,521274
29.85,521262
29.95,521246
30.04,521230
30.13,521192
30.23,521207
30.32,521218
30.41,521197
30.50,521193
30.60,521209
30.69,521188
30.78,521191
30.88,521175
30.97,521137
31.06,521134
31.16,521189
31.25,521170
31.34,521118
31.43,521143
31.53,521149
31.62,521119
31.71,521108
31.81,521087
31.90,521053
31.99,521103
32.09,521124
32.18,521082
32.27,521061
32.36,521071
32.46,521066
32.55,521010
32.64,521043
32.74,521012
32.83,520990
32.92,521030
33.02,521013
33.11,520991
33.20,521013
33.29,521030
33.39,521006
33.48,520952
33.57,520919
33.67,520889
33.76,520959
33.85,521025
33.95,521026
34.04,520998
34.13,520987
34.22,520952
34.32,520965
34.41,520995
34.50,521000
34.60,520998
34.69,521009
34.78,521005
34.88,520931
34.97,520990
35.06,521000
35.15,520895
35.25,520880
35.34,520913
35.43,520902
35.53,520917
35.62,520947
35.71,520992
35.81,520947
35.90,520914
35.99,520923
36.08,520945
36.18,520932
36.27,520883
36.36,520856
36.46,520870
36.55,520911
36.64,520877
36.74,520804
36.83,520785
36.92,520808
37.01,520806
37.11,520867
37.20,520842
37.29,520760
37.39,520804
37.48,520893
37.57,520898
37.67,520840
37.76,520819
37.85,520828
37.94,520826
38.04,520854
38.13,520844
38.22,520911
38.32,520908
38.41,520897
38.50,520878
38.59,520815
38.69,520818
38.78,520830
38.87,520855
38.97,520826
39.06,520764
39.15,520811
39.25,520828
39.34,520838
39.43,520835
39.52,520853
39.62,520782
39.71,520803
39.80,520777
39.90,520753
39.99,520791
40.08,520828
40.18,520766
40.27,520741
40.36,520771
40.45,520755
40.55,520773
40.64,520823
40.73,520745
40.83,520727
40.92,520840
41.01,520801
41.11,520769
41.20,520836
41.29,520856
41.38,520808
41.48,520806
