TARA
0.37,479566
0.46,479489
0.56,479480
0.65,479538
0.74,479466
0.84,479414
0.93,479412
1.02,479356
1.12,479336
1.21,479334
1.30,479259
1.40,479239
1.49,479297
1.58,479277
1.67,479214
1.77,479179
1.86,479143
1.95,479124
2.05,479123
2.14,479055
2.23,479042
2.33,479014

TEIERA 
0.46,591867
0.56,591886
0.65,591766
0.74,591838
0.84,591869
0.93,591774
1.02,591798
1.12,591841
1.21,591712
1.30,591728
1.40,591809
1.49,591715
1.58,591699
1.67,591725
1.77,591652
1.86,591659
1.95,591711
2.05,591614
2.14,591591
2.23,591682
2.33,591604
2.42,591541
2.51,591563
2.60,591576
2.70,591493
2.79,591516
2.88,591558

RAZZO
1.02,534822
1.12,534909
1.21,534864
1.30,534744
1.40,534830
1.49,534838
1.58,534782
1.67,534799
1.77,534793
1.86,534753
1.95,534813
2.05,534814
2.14,534777
2.23,534827
2.33,534843
2.42,534736
2.51,534761
2.60,534845
2.70,534782
2.79,534781
2.88,534807
2.98,534784
3.07,534743
3.16,534786
3.25,534765
3.35,534737

LANCIO
1.86,533954
1.95,533974
2.05,533928
2.14,533915
2.23,533960
2.33,533955
2.42,533931
2.51,533932
2.60,533917
2.70,533897
2.79,533927
2.88,533962
2.98,533922
3.07,533852
3.16,533798
3.25,533769
3.35,533771
3.44,533805
3.53,533813
3.63,533804
3.72,533878
3.81,533859
3.91,533792
4.00,533805
4.09,533706
4.18,533690
4.28,533742
4.37,533735
4.46,533697
4.56,533711
4.65,533672
4.74,533698
4.84,533745
4.93,533679
5.02,533632
5.11,533641
5.21,533678
5.30,533664
5.39,533686
5.49,533734
5.58,533709
5.67,533729
5.77,533685
5.86,533688
5.95,533755
6.04,533744
6.14,533725
6.23,533629
6.32,533627
6.42,533600
6.51,533638
6.60,533622
6.70,533576
6.79,533605
6.88,533637
6.97,533642
7.07,533625
7.16,533642
7.25,533680
7.35,533646
7.44,533654
7.53,533634
7.63,533654
7.72,533700
7.81,533655
7.90,533668
8.00,533695
8.09,533707
8.18,533730
8.28,533755
8.37,533728
8.46,533709
8.56,533752
8.65,533759
8.74,533764
8.84,533769
8.93,533788
9.02,533755
9.11,533808
9.21,533805
9.30,533797
9.39,533787
9.49,533809
9.58,533822
9.67,533799
9.77,533776
9.86,533725
9.95,533731
10.04,533751
10.14,533781
10.23,533778
10.32,533771
10.42,533785
10.51,533765
10.60,533758
10.70,533737
10.79,533726
10.88,533747
10.97,533766
11.07,533740
11.16,533793
11.25,533766
11.35,533711
11.44,533687
11.53,533746
11.63,533735
11.72,533693
11.81,533737
11.90,533734
12.00,533710
12.09,533669
12.18,533657
12.28,533660
12.37,533665
12.46,533681
12.56,533654
12.65,533579
12.74,533556
12.83,533586
12.93,533587
13.02,533574
13.11,533556
13.21,533516
13.30,533550
13.39,533542
13.49,533508
13.58,533470
13.67,533480
13.76,533488
13.86,533497
13.95,533496
14.04,533516
14.14,533563
14.23,533746
14.32,534129
14.42,534584
14.51,535454
14.60,537087
14.69,540447
14.79,548152
14.88,562470
14.97,578063
15.07,593549
15.16,638879
15.25,722736
15.35,771947
15.44,800374
15.53,830681
15.62,864270
15.72,896284
15.81,929694
15.90,963700
16.00,993758
16.09,1024504
16.18,1051195
16.28,1075083
16.37,1093446
16.46,1094051
16.55,1011018
16.65,888915
16.74,776560
16.83,690469
16.93,628596
17.02,588489
17.11,568559
17.21,559766
17.30,557241
17.39,555680
17.48,553813
17.58,552790
17.67,552723
17.76,552292
17.86,551709
17.95,551859
18.04,552083
18.14,552348
18.23,552618
18.32,552703
18.41,551984
18.51,551031
18.60,551439
18.69,551834
18.79,552347
18.88,551357
18.97,550192
19.07,548836
19.16,546252
19.25,542774
19.34,541415
19.44,542543
19.53,540408
19.62,533506
19.72,529214
19.81,527558
19.90,526949
20.00,526746
20.09,526682
20.18,526664
20.27,526690
20.37,526680
20.46,526624
20.55,526600
20.65,526584
20.74,526551
20.83,526562
20.93,526610
21.02,526667
21.11,526656
21.20,526684
21.30,526622
21.39,526587
21.48,526605
21.58,526562
21.67,526558
21.76,526541
21.86,526505
21.95,526462
22.04,526480
22.13,526486
22.23,526451
22.32,526414
22.41,526351
22.51,526340
22.60,526370
22.69,526341
22.79,526286
22.88,526278
22.97,526312
23.06,526306
23.16,526313
23.25,526301
23.34,526264
23.44,526269
23.53,526233
23.62,526214
23.72,526245
23.81,526225
23.90,526178
23.99,526196
24.09,526213
24.18,526177
24.27,526152
24.37,526204
24.46,526224
24.55,526177
24.65,526202
24.74,526219
24.83,526189
24.92,526230
25.02,526246
25.11,526231
25.20,526186
25.30,526146
25.39,526162
25.48,526197
25.58,526170
25.67,526190
25.76,526183
25.85,526151
25.95,526182
26.04,526202
26.13,526170
26.23,526154
26.32,526176
26.41,526187
26.51,526141
26.60,526153
26.69,526180
26.78,526168
26.88,526183
26.97,526227
27.06,526205
27.16,526180
27.25,526173
27.34,526176
27.44,526188
27.53,526178

