TARA
0.65,471898
0.74,472280
0.84,472372
0.93,471956
1.02,472167
1.12,472425
1.21,471957
1.30,472013
1.40,472295
1.49,471918
1.58,471859
1.67,472167
1.77,471920
1.86,471861
1.95,472656
2.05,472504
2.14,471870
2.23,472375
2.33,472517
2.42,471904
2.51,472229
2.60,472547
2.70,471923
2.79,472010
2.88,472477
2.98,472040
3.07,471883
3.16,472367
3.25,472060

TEIERA 553
0.28,587670
0.37,587782
0.46,587764
0.56,587629
0.65,587753
0.74,587786
0.84,587570
0.93,587556
1.02,587630
1.12,587434
1.21,587405
1.30,587561
1.40,587435
1.49,587318
1.58,587421
1.67,587370
1.77,587266
1.86,587396
1.95,587386
2.05,587220
2.14,587283
2.23,587264
2.33,587169
2.42,587238
2.51,587246
2.60,587103
2.70,587132
2.79,587221
2.88,587048
2.98,587023
3.07,587103
3.16,587016
3.25,586949
3.35,587034
3.44,586969
3.53,586937
3.63,586983
3.72,586905
3.81,586796

RAZZO
2.51,538883
2.60,539096
2.70,538977
2.79,538860
2.88,539069
2.98,539013
3.07,538825
3.16,539015
3.25,539037
3.35,538815
3.44,538928
3.53,538959
3.63,538739
3.72,538865
3.81,538975
3.91,538731
4.00,538741
4.09,538851
4.18,538699
4.28,538694
4.37,538877
4.46,538721
4.56,538628
4.65,538775
4.74,538766
4.84,538639
4.93,538787

LANCIO
0.65,530049
0.74,530059
0.84,530031
0.93,529959
1.02,529949
1.12,529981
1.21,529939
1.30,529911
1.40,529940
1.49,529917
1.58,529911
1.67,529884
1.77,529843
1.86,529835
1.95,529888
2.05,529855
2.14,529819
2.23,529804
2.33,529794
2.42,529788
2.51,529796
2.60,529788
2.70,529756
2.79,529776
2.88,529789
2.98,529745
3.07,529782
3.16,529827
3.25,529755
3.35,529760
3.44,529813
3.53,529790
3.63,529777
3.72,529785
3.81,529728
3.91,529703
4.00,529777
4.09,529789
4.18,529744
4.28,529817
4.37,529851
4.46,529852
4.56,529820
4.65,529763
4.74,529806
4.84,529818
4.93,529731
5.02,529726
5.11,529765
5.21,529782
5.30,529739
5.39,529756
5.49,529776
5.58,529778
5.67,529806
5.77,529802
5.86,529743
