TARA
0.19,485979
0.28,486025
0.37,486021
0.46,485985
0.56,486024
0.65,486062
0.74,486073
0.84,486068
0.93,486061
1.02,486066
1.12,486083
1.21,486045
1.30,486063
1.40,486090
1.49,486082
1.58,486080
1.67,486072
1.77,486046
1.86,486095
1.95,486128
2.05,486100
2.14,486043
2.23,486047
2.33,486119
2.42,486306
2.51,486430
2.60,486503
2.70,486367

TEIERA 553
1.67,604112
1.77,604098
1.86,603977
1.95,604075
2.05,604139
2.14,604028
2.23,604097
2.33,604121
2.42,603981
2.51,604083
2.60,604169
2.70,604013
2.79,604113
2.88,604208
2.98,604034
3.07,604044
3.16,604151
3.25,604111
3.35,604134
3.44,604177
3.53,604057
3.63,604068
3.72,604131
3.81,604015
3.91,604028
4.00,604139
4.09,604078
RAZZO
0.74,531432
0.84,531549
0.93,531400
1.02,531421
1.12,531587
1.21,531470
1.30,531401
1.40,531522
1.49,531425
1.58,531392
1.67,531491
1.77,531421
1.86,531413
1.95,531534
2.05,531432
2.14,531370
2.23,531495
2.33,531485
2.42,531442
2.51,531552
2.60,531514
2.70,531439
2.79,531530
2.88,531531
2.98,531430
3.07,531501
3.16,531460
3.25,531384
3.35,531456
3.44,531498
3.53,531390
3.63,531473
3.72,531532
3.81,531452
3.91,531443
4.00,531526

LANCIO
4.00,531622
4.09,531627
4.18,531618
4.28,531644
4.37,531643
4.46,531670
4.56,531680
4.65,531657
4.74,531677
4.84,531661
4.93,531657
5.02,531650
5.11,531640
5.21,531618
5.30,531646
5.39,531668
5.49,531659
5.58,531664
5.67,531688
5.77,531646
5.86,531611
5.95,531628
6.04,531581
6.14,531608
6.23,531655
6.32,531656
6.42,531630
6.51,531625
6.60,531587
6.70,531592
6.79,531610
6.88,531635
6.97,531648
7.07,531633
7.16,531655
7.25,531652
7.35,531645
7.44,531673
7.53,531688
7.63,531675
7.72,531667
7.81,531631
7.90,531581
8.00,531594
8.09,531645
8.18,531673
8.28,531693
8.37,531665
8.46,531649
8.56,531665
8.65,531695
8.74,531644
8.84,531622
8.93,531644
9.02,531628
9.11,531656
9.21,531689
9.30,531675
9.39,531601
9.49,531606
