TARA
1.12,483247
1.21,483152
1.30,483222
1.40,483192
1.49,482943
1.58,483055
1.67,483124
1.77,483052
1.86,483054
1.95,483067
2.05,483078
2.14,483119
2.23,483065
2.33,482999
2.42,482943
2.51,482981
2.60,483022
2.70,483032
2.79,482948
2.88,482896
2.98,482884
3.07,482854
3.16,482833
3.25,482815
3.35,482852
3.44,482825

TEIERA
1.40,590272
1.49,590280
1.58,590275
1.67,590318
1.77,590317
1.86,590285
1.95,590257
2.05,590231
2.14,590227
2.23,590209
2.33,590176
2.42,590160
2.51,590152
2.60,590125
2.70,590095
2.79,590074
2.88,590084
2.98,590112
3.07,590098
3.16,590104
3.25,590064
3.35,590040
3.44,590050
3.53,590081
3.63,590065
3.72,590017
3.81,590036

RAZZO
0.84,530741
0.93,530743
1.02,530710
1.12,530682
1.21,530715
1.30,530673
1.40,530660
1.49,530677
1.58,530688
1.67,530713
1.77,530704
1.86,530638
1.95,530668
2.05,530628
2.14,530582
2.23,530626
2.33,530634
2.42,530626
2.51,530568
2.60,530592
2.70,530660
2.79,530626
2.88,530637
2.98,530630
3.07,530608
3.16,530611

LANCIO
2.42,532175
2.51,532155
2.60,532109
2.70,532117
2.79,532164
2.88,532176
2.98,532159
3.07,532190
3.16,532183
3.25,532150
3.35,532161
3.44,532166
3.53,532200
3.63,532176
3.72,532199
3.81,532185
3.91,532137
4.00,532175
4.09,532201
4.18,532165
4.28,532133
4.37,532140
4.46,532196
4.56,532183
4.65,532198
4.74,532170
4.84,532146
4.93,532218
5.02,532221
5.11,532209
5.21,532200
5.30,532199
5.39,532210
5.49,532208
5.58,532179
5.67,532176
5.77,532181
5.86,532188
5.95,532186
6.04,532139
6.14,532149
6.23,532170
6.32,532165
6.42,532190
6.51,532202
6.60,532180
6.70,532173
6.79,532162
6.88,532147
6.97,532160
7.07,532144
7.16,532152
7.25,532178
7.35,532173
7.44,532124
7.53,532158
7.63,532201
7.72,532206
7.81,532213
7.90,532191
8.00,532176
8.09,532198
8.18,532187
8.28,532187
8.37,532227
8.46,532178
8.56,532185
8.65,532167
8.74,532150
8.84,532208
8.93,532207
9.02,532192
9.11,532193
9.21,532186
9.30,532162
9.39,532158
9.49,532200
9.58,532164
9.67,532132
9.77,532192
9.86,532172
9.95,532127
10.04,532177
10.14,532186
10.23,532125
10.32,532114
10.42,532157
10.51,532145
10.60,532150
10.70,532140
10.79,532071
10.88,532064
10.97,532076
11.07,532085
11.16,532115
11.25,532184
11.35,532168
11.44,532143
11.53,532139
11.63,532129
11.72,532158
11.81,532181
11.90,532171
12.00,532164
12.09,532165
12.18,532108
12.28,532113
12.37,532112
12.46,532124
12.56,532141
12.65,532147
12.74,532165
12.83,532148
12.93,532134
13.02,532150
13.11,532170
13.21,532171
13.30,532175
13.39,532165
13.49,532166
13.58,532132
13.67,532149
13.76,532175
13.86,532155
13.95,532168
14.04,532129
14.14,532166
14.23,532270
14.32,532295
14.42,532270
14.51,532289
14.60,532311
14.69,532437
14.79,532703
14.88,533096
14.97,533973
15.07,535886
15.16,544482
15.25,609429
15.35,765395
15.44,887879
15.53,943367
15.62,972448
15.72,1001304
15.81,1031782
15.90,1057651
16.00,1077532
16.09,1072205
16.18,1044323
16.28,1029918
16.37,978890
16.46,897414
16.55,836195
16.65,800990
16.74,768623
16.83,727476
16.93,680967
17.02,632214
17.11,585707
17.21,548149
17.30,529180
17.39,524669
17.48,524332
17.58,524406
17.67,524381
17.76,524396
17.86,524340
17.95,524317
18.04,524322
18.14,524252
18.23,524348
18.32,524352
18.41,524286
18.51,524358
18.60,524340
18.69,524298
18.79,524308
18.88,524307
18.97,524311
19.07,524289
19.16,524284
19.25,524263
19.34,524205
19.44,524252
19.53,524296
19.62,524269
19.72,524284
19.81,524263
19.90,524259
20.00,524272
20.09,524281
20.18,524259
20.27,524229
20.37,524271
20.46,524279
20.55,524291
20.65,524298
20.74,524263
20.83,524247
20.93,524273
21.02,524266
21.11,524285
21.20,524330
21.30,524271
21.39,524261
21.48,524293
21.58,524239
21.67,524260
21.76,524291
21.86,524293
21.95,524252
22.04,524268
22.13,524303
22.23,524245
22.32,524215
22.41,524212
22.51,524299
22.60,524353
22.69,524294
22.79,524354
22.88,524407
22.97,524420
23.06,524351
23.16,524326
23.25,524391
23.34,524472
23.44,524460
23.53,524370
23.62,524307
23.72,524444
23.81,524490
23.90,524452
23.99,524488
24.09,524479
24.18,524500
24.27,524457
24.37,524464
24.46,524469
24.55,524429
24.65,524388
24.74,524415
24.83,524448
24.92,524447
25.02,524443
25.11,524379
25.20,524424
25.30,524428
25.39,524471
25.48,524431
25.58,524429
25.67,524397
25.76,524378
25.85,524407
25.95,524421
