tara							
1.30	488589		488549,6429				
1.40	488603						
1.49	488581						
1.58	488599						
1.67	488603						
1.77	488589						
1.86	488624						
1.95	488603						
2.05	488541						
2.14	488612						
2.23	488591						
2.33	488534						
2.42	488593						
2.51	488504						
2.60	488507						
2.70	488558						
2.79	488528						
2.88	488530						
2.98	488524						
3.07	488511						
3.16	488558						
3.25	488523						
3.35	488498						
3.44	488484						
3.53	488466						
3.63	488527						
3.72	488538						
3.81	488472						
							
teiera 553							
0.28	605868		605828,7727		117279,1299		0,004715246
0.37	605889						
0.46	605847						
0.56	605859						
0.65	605880						
0.74	605872						
0.84	605881						
0.93	605859						
1.02	605848						
1.12	605867						
1.21	605881						
1.30	605855						
1.40	605839						
1.49	605831						
1.58	605819						
1.67	605828						
1.77	605837						
1.86	605845						
1.95	605840						
2.05	605854						
2.14	605852						
2.23	605839						
2.33	605808						
2.42	605805						
2.51	605840						
2.60	605793						
2.70	605775						
2.79	605814						
2.88	605829						
2.98	605824						
3.07	605819						
3.16	605823						
3.25	605819						
3.35	605819						
3.44	605804						
3.53	605794						
3.63	605794						
3.72	605803						
3.81	605818						
3.91	605802						
4.00	605806						
4.09	605793						
4.18	605770						
4.28	605724						
							
razzo							
0.93	529890		529873,6667				
1.02	529901						
1.12	529887						
1.21	529882						
1.30	529878						
1.40	529919						
1.49	529876						
1.58	529892						
1.67	529921						
1.77	529854						
1.86	529901						
1.95	529901						
2.05	529858						
2.14	529892						
2.23	529815						
2.33	529846						
2.42	529922						
2.51	529834						
2.60	529857						
2.70	529868						
2.79	529848						
2.88	529880						
2.98	529869						
3.07	529826						
3.16	529882						
3.25	529864						
3.35	529826						
							
lancio							
4.28	529868		-5,666666667		-0,02671973		
4.37	529882		8,333333333		0,03929372		
4.46	529826		-47,66666667		-0,22476008		
4.56	529791		-82,66666667		-0,389793706		
4.65	529832		-41,66666667		-0,196468602		
4.74	529794		-79,66666667		-0,375647967		
4.84	529815		-58,66666667		-0,276627791		
4.93	529825		-48,66666667		-0,229475327		
5.02	529848		-25,66666667		-0,121024659		
5.11	529869		-4,666666667		-0,022004483		
5.21	529802		-71,66666667		-0,337925995		
5.30	529839		-34,66666667		-0,163461877		
5.39	529882		8,333333333		0,03929372		
5.49	529904		30,33333333		0,143029142		
5.58	530004		130,3333333		0,614553786		
5.67	530017		143,3333333		0,67585199		
5.77	529894		20,33333333		0,095876678		
5.86	529910		36,33333333		0,171320621		
5.95	529987		113,3333333		0,534394597		
6.04	529954		80,33333333		0,378791464		
6.14	529913		39,33333333		0,18546636		
6.23	529932		58,33333333		0,275056043		
6.32	529943		69,33333333		0,326923753		
6.42	529919		45,33333333		0,213757839		
6.51	529908		34,33333333		0,161890128		
6.60	529872		-1,666666667		-0,007858744		
6.70	529863		-10,66666667		-0,050295962		
6.79	529843		-30,66666667		-0,144600891		
6.88	529834		-39,66666667		-0,187038109		
6.97	529842		-31,66666667		-0,149316137		
7.07	529886		12,33333333		0,058154706		
7.16	529946		72,33333333		0,341069493		
