TARA							
0.37	483079		483083,4333				
0.46	483078						
0.56	483061						
0.65	483104						
0.74	483106						
0.84	483097						
0.93	483111						
1.02	483095						
1.12	483101						
1.21	483021						
1.30	483055						
1.40	483081						
1.49	483087						
1.58	483088						
1.67	483072						
1.77	483058						
1.86	483089						
1.95	483100						
2.05	483104						
2.14	483089						
2.23	483104						
2.33	483125						
2.42	483109						
2.51	483105						
2.60	483087						
2.70	483058						
2.79	483053						
2.88	483071						
2.98	483050						
3.07	483065						
							
TEIERA 553							
0.28	598671		598677,1346		115593,7013		0,004783998
0.37	598660						
0.46	598697						
0.56	598672						
0.65	598684						
0.74	598715						
0.84	598719						
0.93	598716						
1.02	598694						
1.12	598658						
1.21	598678						
1.30	598711						
1.40	598690						
1.49	598669						
1.58	598674						
1.67	598703						
1.77	598687						
1.86	598726						
1.95	598716						
2.05	598684						
2.14	598650						
2.23	598651						
2.33	598645						
2.42	598669						
2.51	598633						
2.60	598678						
2.70	598660						
2.79	598651						
2.88	598640						
2.98	598650						
3.07	598684						
3.16	598663						
3.25	598627						
3.35	598633						
3.44	598655						
3.53	598671						
3.63	598716						
3.72	598713						
3.81	598641						
3.91	598654						
4.00	598682						
4.09	598671						
4.18	598657						
4.28	598711						
4.37	598657						
4.46	598646						
4.56	598690						
4.65	598695						
4.74	598685						
4.84	598692						
4.93	598703						
5.02	598714						
							
							
RAZZO							
0.37	522837		522841,8889				
0.46	522876						
0.56	522871						
0.65	522871						
0.74	522849						
0.84	522845						
0.93	522824						
1.02	522836						
1.12	522824						
1.21	522816						
1.30	522830						
1.40	522861						
1.49	522857						
1.58	522832						
1.67	522835						
1.77	522852						
1.86	522810						
1.95	522849						
2.05	522889						
2.14	522887						
2.23	522895						
2.33	522837						
2.42	522828						
2.51	522831						
2.60	522836						
2.70	522880						
2.79	522857						
2.88	522840						
2.98	522854						
3.07	522870						
3.16	522831						
3.25	522807						
3.35	522845						
3.44	522848						
3.53	522838						
3.63	522806						
3.72	522824						
3.81	522851						
3.91	522834						
4.00	522798						
4.09	522826						
4.18	522811						
4.28	522829						
4.37	522837						
4.46	522821						
							
LANCIO							
0.37	522640		-201,8888889		-0,965835978		
0.46	522630		-211,8888889		-1,013675955		
0.56	522596		-245,8888889		-1,176331877		
0.65	522628		-213,8888889		-1,023243951		
0.74	522638		-203,8888889		-0,975403974		
0.84	522645		-196,8888889		-0,94191599		
